ID,age,car_type, Loanamount , Deposit ,area,APR,application_outcome,Funded ,,,,,
9801,57,SUV,"£19,228.00","£1,716.00",urban,0.2,approved,No,,,,,
9791,39,Saloon,"£11,917.00",£736.00,rural,0.25,approved,No,,,,,
9789,63,Saloon,"£8,765.00",£740.00,urban,0.15,approved,No,,,,,
9787,64,Convertible,"£13,978.00","£1,208.00",urban,0.05,approved,Yes,,,,,
9786,50,Convertible,"£18,312.00","£1,296.00",rural,0.05,approved,No,,,,,
9785,50,Convertible,"£19,796.00","£1,397.00",rural,0.1,approved,Yes,,,,,
9783,51,Saloon,"£10,522.00",£656.00,urban,0.25,approved,Yes,,,,,
9778,46,SUV,"£3,355.00",£731.00,urban,0.2,approved,No,,,,,
9776,45,Saloon,"£9,594.00","£1,222.00",urban,0.15,approved,No,,,,,
9773,39,SUV,"£14,089.00","£1,351.00",urban,0.1,approved,No,,,,,
9772,32,SUV,"£15,820.00","£1,356.00",urban,0.25,approved,No,,,,,
9764,19,SUV,"£4,063.00",£803.00,urban,0.15,approved,Yes,,,,,
9759,30,Saloon,"£15,497.00",£931.00,rural,NA,declined,NA,,,,,
9758,59,Saloon,"£8,281.00","£1,072.00",rural,NA,declined,NA,,,,,
9756,29,Saloon,"£14,377.00","£1,591.00",rural,NA,declined,NA,,,,,
9755,65,SUV,"£16,143.00",£841.00,rural,NA,declined,NA,,,,,
9742,54,SUV,"£2,602.00",£673.00,urban,0.05,approved,Yes,,,,,
9740,65,SUV,"£5,678.00","£1,633.00",rural,NA,declined,NA,,,,,
9735,53,SUV,"£2,723.00","£1,486.00",rural,NA,declined,NA,,,,,
9734,49,Convertible,"£17,122.00","£1,534.00",rural,NA,declined,NA,,,,,
9731,54,Saloon,"£2,634.00","£1,385.00",urban,0.2,approved,Yes,,,,,
9729,38,SUV,"£8,939.00","£1,669.00",urban,0.1,approved,Yes,,,,,
9728,19,Convertible,"£10,486.00","£1,124.00",urban,NA,declined,NA,,,,,
9725,63,Saloon,"£4,272.00","£1,109.00",rural,NA,declined,NA,,,,,
9722,64,Saloon,"£3,245.00","£1,240.00",urban,0.15,approved,Yes,,,,,
9720,46,Saloon,"£6,517.00","£1,464.00",urban,0.15,approved,Yes,,,,,
9718,34,SUV,"£10,931.00","£1,209.00",urban,NA,declined,NA,,,,,
9717,63,Convertible,"£21,705.00",£802.00,rural,NA,declined,NA,,,,,
9714,50,Saloon,"£6,830.00","£1,401.00",urban,0.15,approved,No,,,,,
9710,21,Convertible,"£23,378.00",£650.00,urban,NA,declined,NA,,,,,
9708,20,SUV,"£17,609.00","£1,692.00",urban,NA,declined,NA,,,,,
9707,35,Saloon,"£4,057.00",£627.00,urban,0.15,approved,No,,,,,
9706,39,Saloon,"£6,410.00","£1,163.00",rural,NA,declined,NA,,,,,
9704,52,Saloon,"£7,742.00","£1,473.00",urban,0.15,approved,No,,,,,
9697,50,SUV,"£17,295.00","£1,183.00",urban,0.2,approved,No,,,,,
9696,37,Saloon,"£3,624.00",£903.00,rural,NA,declined,NA,,,,,
9695,43,Saloon,"£3,082.00",£744.00,rural,NA,declined,NA,,,,,
9692,26,Convertible,"£18,076.00","£1,306.00",urban,NA,declined,NA,,,,,
9691,18,Saloon,"£5,066.00",£536.00,urban,0.15,approved,No,,,,,
9687,25,Convertible,"£14,608.00",£681.00,rural,NA,declined,NA,,,,,
9685,42,Saloon,"£14,096.00",£991.00,urban,0.15,approved,Yes,,,,,
9684,56,Convertible,"£21,001.00",£951.00,rural,NA,declined,NA,,,,,
9683,64,SUV,"£15,805.00","£1,152.00",urban,0.15,approved,Yes,,,,,
9681,22,Convertible,"£8,477.00",£634.00,rural,NA,declined,NA,,,,,
9679,40,Saloon,"£3,024.00","£1,379.00",urban,0.2,approved,No,,,,,
9675,37,Convertible,"£10,904.00","£1,709.00",rural,0.1,approved,Yes,,,,,
9674,53,SUV,"£5,344.00","£1,454.00",urban,0.2,approved,Yes,,,,,
9673,47,SUV,"£9,159.00",£727.00,urban,NA,declined,NA,,,,,
9672,60,Convertible,"£12,469.00","£1,012.00",rural,0.2,approved,No,,,,,
9668,38,SUV,"£8,365.00",£690.00,rural,0.25,approved,No,,,,,
9666,40,Saloon,"£6,221.00",£932.00,urban,0.25,approved,Yes,,,,,
9665,26,Convertible,"£13,650.00","£1,555.00",urban,0.1,approved,No,,,,,
9664,49,SUV,"£12,540.00",£855.00,rural,0.15,approved,No,,,,,
9663,19,Convertible,"£18,705.00",£665.00,urban,0.1,approved,No,,,,,
9661,42,Saloon,"£2,611.00",£898.00,urban,0.15,approved,Yes,,,,,
9658,58,Saloon,"£8,803.00","£1,653.00",rural,0.15,approved,Yes,,,,,
9655,58,Saloon,"£4,086.00","£1,158.00",urban,0.15,approved,No,,,,,
9650,34,Saloon,"£3,974.00","£1,442.00",rural,NA,declined,NA,,,,,
9648,21,Saloon,"£4,605.00",£539.00,rural,0.15,approved,No,,,,,
9647,48,Convertible,"£14,000.00",£935.00,rural,0.1,approved,No,,,,,
9639,61,SUV,"£10,382.00","£1,717.00",rural,0.2,approved,No,,,,,
9638,55,Saloon,"£14,890.00",£854.00,rural,NA,declined,NA,,,,,
9631,55,SUV,"£10,620.00","£1,662.00",rural,0.05,approved,No,,,,,
9626,47,Saloon,"£2,590.00","£1,348.00",urban,0.2,approved,No,,,,,
9625,25,SUV,"£20,000.00","£1,184.00",rural,0.2,approved,No,,,,,
9624,36,SUV,"£11,613.00",£656.00,urban,NA,declined,NA,,,,,
9623,33,Saloon,"£3,641.00","£1,176.00",rural,NA,declined,NA,,,,,
9622,25,SUV,"£4,778.00",£559.00,rural,0.05,approved,No,,,,,
9617,56,Convertible,"£8,361.00","£1,268.00",urban,0.2,approved,Yes,,,,,
9616,50,Convertible,"£21,522.00",£515.00,urban,0.1,approved,No,,,,,
9615,36,SUV,"£11,494.00",£594.00,urban,0.25,approved,No,,,,,
9611,63,Saloon,"£14,714.00",£931.00,urban,0.15,approved,No,,,,,
9610,29,Saloon,"£8,379.00","£1,437.00",urban,NA,declined,NA,,,,,
9608,46,Convertible,"£20,323.00","£1,681.00",rural,0.15,approved,No,,,,,
9605,29,SUV,"£13,989.00",£855.00,urban,0.1,approved,Yes,,,,,
9603,49,SUV,"£13,739.00",£899.00,rural,0.2,approved,Yes,,,,,
9601,61,SUV,"£14,746.00","£1,530.00",rural,0.15,approved,Yes,,,,,
9597,55,SUV,"£10,698.00",£883.00,urban,0.15,approved,Yes,,,,,
9596,38,Convertible,"£9,862.00","£1,279.00",rural,0.15,approved,No,,,,,
9595,32,SUV,"£2,734.00",£893.00,rural,NA,declined,NA,,,,,
9594,53,Convertible,"£21,308.00","£1,238.00",urban,0.05,approved,No,,,,,
9592,44,SUV,"£17,886.00",£988.00,rural,0.15,approved,Yes,,,,,
9590,55,Saloon,"£4,148.00",£658.00,rural,0.15,approved,No,,,,,
9588,39,SUV,"£13,723.00","£1,313.00",rural,0.15,approved,Yes,,,,,
9587,57,Saloon,"£7,199.00","£1,498.00",urban,0.15,approved,Yes,,,,,
9585,45,Saloon,"£2,940.00",£942.00,urban,NA,declined,NA,,,,,
9583,64,SUV,"£10,783.00",£641.00,urban,0.2,approved,Yes,,,,,
9582,26,SUV,"£8,858.00","£1,150.00",rural,NA,declined,NA,,,,,
9573,62,SUV,"£8,503.00","£1,258.00",rural,0.25,approved,No,,,,,
9571,18,SUV,"£11,556.00","£1,346.00",rural,0.25,approved,No,,,,,
9569,36,Saloon,"£4,349.00",£685.00,urban,NA,declined,NA,,,,,
9568,27,SUV,"£16,720.00","£1,338.00",urban,NA,declined,NA,,,,,
9567,25,Saloon,"£3,312.00","£1,690.00",rural,NA,declined,NA,,,,,
9565,20,Convertible,"£22,771.00",£849.00,urban,0.1,approved,No,,,,,
9561,44,Saloon,"£4,076.00",£943.00,rural,0.2,approved,No,,,,,
9559,65,Saloon,"£3,734.00","£1,204.00",urban,0.25,approved,Yes,,,,,
9558,20,Saloon,"£3,934.00","£1,472.00",urban,NA,declined,NA,,,,,
9557,44,SUV,"£17,288.00","£1,613.00",rural,0.25,approved,No,,,,,
9552,42,Saloon,"£4,128.00",£615.00,rural,0.15,approved,No,,,,,
9550,39,Saloon,"£5,400.00",£990.00,urban,0.25,approved,Yes,,,,,
9548,19,Saloon,"£4,413.00",£770.00,rural,NA,declined,NA,,,,,
9540,27,SUV,"£10,094.00","£1,623.00",rural,0.2,approved,No,,,,,
9538,21,SUV,"£10,110.00",£875.00,rural,NA,declined,NA,,,,,
9536,64,Saloon,"£13,363.00","£1,080.00",urban,0.15,approved,Yes,,,,,
9531,65,Saloon,"£13,165.00",£825.00,urban,0.15,approved,Yes,,,,,
9524,60,SUV,"£13,194.00","£1,455.00",urban,0.15,approved,No,,,,,
9519,52,Convertible,"£14,769.00","£1,403.00",rural,0.05,approved,No,,,,,
9517,30,Convertible,"£11,947.00","£1,317.00",rural,NA,declined,NA,,,,,
9516,64,SUV,"£2,808.00","£1,435.00",rural,0.25,approved,No,,,,,
9515,47,Saloon,"£3,375.00",£702.00,rural,0.15,approved,No,,,,,
9513,43,SUV,"£18,497.00","£1,488.00",urban,0.05,approved,No,,,,,
9510,58,SUV,"£9,343.00",£977.00,urban,0.25,approved,Yes,,,,,
9509,35,SUV,"£13,505.00",£996.00,rural,0.15,approved,No,,,,,
9507,33,SUV,"£4,535.00",£741.00,urban,0.1,approved,No,,,,,
9506,44,Saloon,"£4,281.00",£592.00,urban,NA,declined,NA,,,,,
9505,39,Convertible,"£12,633.00","£1,322.00",rural,0.1,approved,No,,,,,
9502,50,SUV,"£4,916.00","£1,259.00",rural,0.05,approved,No,,,,,
9495,44,SUV,"£3,966.00",£807.00,rural,0.2,approved,No,,,,,
9493,47,SUV,"£19,387.00",£572.00,urban,0.25,approved,No,,,,,
9490,43,SUV,"£11,783.00",£799.00,rural,NA,declined,NA,,,,,
9488,54,Convertible,"£21,956.00","£1,348.00",urban,0.1,approved,No,,,,,
9487,65,Saloon,"£4,328.00","£1,417.00",urban,0.2,approved,No,,,,,
9486,29,Saloon,"£3,024.00","£1,433.00",rural,NA,declined,NA,,,,,
9485,30,Saloon,"£3,000.00",£648.00,rural,NA,declined,NA,,,,,
9483,29,Saloon,"£3,356.00",£871.00,urban,NA,declined,NA,,,,,
9479,30,Convertible,"£11,846.00",£907.00,rural,NA,declined,NA,,,,,
9475,20,Saloon,"£5,364.00","£1,050.00",rural,NA,declined,NA,,,,,
9474,65,SUV,"£3,013.00","£1,428.00",urban,0.15,approved,Yes,,,,,
9471,27,Saloon,"£13,773.00","£1,157.00",rural,NA,declined,NA,,,,,
9470,62,Convertible,"£22,915.00","£1,043.00",urban,0.1,approved,No,,,,,
9469,24,Saloon,"£5,791.00","£1,413.00",urban,NA,declined,NA,,,,,
9468,34,SUV,"£3,948.00",£546.00,rural,NA,declined,NA,,,,,
9466,54,Convertible,"£18,260.00","£1,170.00",rural,NA,declined,NA,,,,,
9463,18,Saloon,"£4,420.00",£851.00,urban,NA,declined,NA,,,,,
9457,30,Saloon,"£3,890.00",£662.00,rural,NA,declined,NA,,,,,
9455,33,Saloon,"£4,407.00","£1,277.00",rural,NA,declined,NA,,,,,
9447,60,SUV,"£19,544.00","£1,620.00",urban,0.05,approved,Yes,,,,,
9437,35,Convertible,"£22,959.00",£811.00,urban,0.15,approved,No,,,,,
9436,35,Saloon,"£13,522.00","£1,404.00",urban,NA,declined,NA,,,,,
9434,57,Convertible,"£9,595.00","£1,037.00",rural,NA,declined,NA,,,,,
9433,33,Saloon,"£4,189.00",£728.00,urban,0.15,approved,Yes,,,,,
9431,45,Saloon,"£6,388.00","£1,237.00",rural,NA,declined,NA,,,,,
9430,29,SUV,"£5,903.00","£1,404.00",urban,0.25,approved,Yes,,,,,
9429,25,Saloon,"£5,054.00",£526.00,urban,0.15,approved,No,,,,,
9427,28,Saloon,"£15,792.00","£1,213.00",urban,NA,declined,NA,,,,,
9424,48,SUV,"£12,760.00","£1,028.00",rural,NA,declined,NA,,,,,
9422,33,Saloon,"£6,233.00",£673.00,rural,NA,declined,NA,,,,,
9419,35,Saloon,"£9,598.00",£982.00,rural,NA,declined,NA,,,,,
9416,40,Convertible,"£22,928.00","£1,014.00",rural,NA,declined,NA,,,,,
9415,38,SUV,"£2,728.00","£1,413.00",rural,NA,declined,NA,,,,,
9410,54,Convertible,"£9,271.00",£948.00,rural,NA,declined,NA,,,,,
9409,64,Saloon,"£3,287.00",£848.00,urban,0.15,approved,Yes,,,,,
9403,55,SUV,"£2,527.00","£1,762.00",urban,0.15,approved,No,,,,,
9402,37,SUV,"£17,497.00",£768.00,rural,NA,declined,NA,,,,,
9400,35,Convertible,"£20,314.00",£691.00,urban,NA,declined,NA,,,,,
9399,20,Saloon,"£8,808.00","£1,007.00",rural,NA,declined,NA,,,,,
9397,50,Convertible,"£17,005.00","£1,339.00",rural,NA,declined,NA,,,,,
9395,62,Convertible,"£10,421.00",£779.00,urban,0.2,approved,Yes,,,,,
9391,56,Saloon,"£12,024.00",£778.00,rural,NA,declined,NA,,,,,
9390,34,Convertible,"£23,988.00",£621.00,urban,NA,declined,NA,,,,,
9385,52,Convertible,"£23,231.00",£556.00,urban,0.1,approved,Yes,,,,,
9383,24,Saloon,"£12,257.00",£690.00,urban,NA,declined,NA,,,,,
9379,51,Saloon,"£6,132.00",£923.00,rural,NA,declined,NA,,,,,
9378,56,Saloon,"£4,886.00",£557.00,urban,0.15,approved,No,,,,,
9377,30,Saloon,"£12,153.00","£1,164.00",urban,NA,declined,NA,,,,,
9370,45,Convertible,"£18,780.00","£1,667.00",rural,NA,declined,NA,,,,,
9369,39,Convertible,"£14,679.00",£838.00,rural,0.05,approved,No,,,,,
9368,39,Convertible,"£22,472.00",£539.00,rural,0.2,approved,No,,,,,
9364,24,Saloon,"£4,608.00","£1,066.00",rural,0.15,approved,No,,,,,
9361,34,Saloon,"£8,978.00",£832.00,urban,NA,declined,NA,,,,,
9360,28,Saloon,"£5,094.00","£1,423.00",rural,NA,declined,NA,,,,,
9359,35,Saloon,"£3,779.00","£1,158.00",rural,NA,declined,NA,,,,,
9356,19,Saloon,"£11,123.00",£590.00,rural,NA,declined,NA,,,,,
9351,19,Saloon,"£11,410.00","£1,558.00",urban,NA,declined,NA,,,,,
9349,47,Saloon,"£11,769.00","£1,405.00",rural,0.15,approved,No,,,,,
9348,23,SUV,"£13,408.00","£1,159.00",urban,NA,declined,NA,,,,,
9346,27,Convertible,"£11,541.00",£671.00,urban,NA,declined,NA,,,,,
9344,54,SUV,"£12,100.00","£1,611.00",rural,0.15,approved,No,,,,,
9341,48,SUV,"£12,775.00","£1,676.00",rural,0.25,approved,No,,,,,
9339,63,Saloon,"£2,998.00",£595.00,urban,0.15,approved,Yes,,,,,
9338,20,Saloon,"£6,434.00",£799.00,rural,NA,declined,NA,,,,,
9337,57,SUV,"£2,701.00","£1,731.00",rural,0.1,approved,No,,,,,
9334,50,SUV,"£12,409.00",£748.00,rural,NA,declined,NA,,,,,
9332,57,Convertible,"£25,091.00",£871.00,urban,NA,declined,NA,,,,,
9331,29,Saloon,"£4,568.00","£1,193.00",rural,NA,declined,NA,,,,,
9330,50,Saloon,"£2,574.00",£869.00,rural,0.15,approved,No,,,,,
9329,34,SUV,"£3,522.00",£677.00,urban,NA,declined,NA,,,,,
9327,26,Saloon,"£5,696.00","£1,005.00",rural,0.15,approved,No,,,,,
9320,54,SUV,"£9,841.00","£1,092.00",rural,NA,declined,NA,,,,,
9317,47,Convertible,"£21,591.00",£781.00,rural,0.15,approved,No,,,,,
9314,24,SUV,"£2,761.00","£1,043.00",rural,0.2,approved,No,,,,,
9312,62,Saloon,"£4,412.00","£1,388.00",rural,0.2,approved,No,,,,,
9311,49,Saloon,"£5,359.00",£822.00,urban,0.2,approved,Yes,,,,,
9299,63,Convertible,"£9,477.00","£1,042.00",urban,0.05,approved,No,,,,,
9294,33,SUV,"£14,708.00",£755.00,urban,0.15,approved,Yes,,,,,
9293,42,SUV,"£13,216.00",£975.00,rural,NA,declined,NA,,,,,
9284,49,Convertible,"£24,625.00",£756.00,rural,0.05,approved,No,,,,,
9283,47,Saloon,"£2,829.00",£894.00,rural,0.15,approved,No,,,,,
9280,25,Saloon,"£6,420.00",£941.00,urban,0.15,approved,No,,,,,
9277,62,Saloon,"£12,360.00",£809.00,urban,0.15,approved,No,,,,,
9275,34,Saloon,"£9,930.00","£1,278.00",urban,0.25,approved,No,,,,,
9274,39,Saloon,"£13,952.00","£1,265.00",urban,0.25,approved,Yes,,,,,
9272,28,Saloon,"£2,969.00","£1,421.00",urban,NA,declined,NA,,,,,
9267,63,Saloon,"£3,189.00","£1,117.00",rural,NA,declined,NA,,,,,
9266,39,SUV,"£9,724.00","£1,526.00",urban,0.05,approved,Yes,,,,,
9265,54,SUV,"£2,727.00","£1,264.00",urban,NA,declined,NA,,,,,
9264,32,Saloon,"£5,009.00","£1,539.00",rural,NA,declined,NA,,,,,
9261,58,Convertible,"£14,838.00","£1,419.00",urban,0.05,approved,No,,,,,
9260,30,Saloon,"£14,496.00","£1,105.00",rural,NA,declined,NA,,,,,
9259,45,SUV,"£4,572.00","£1,262.00",urban,0.1,approved,No,,,,,
9255,54,SUV,"£14,161.00","£1,740.00",rural,0.2,approved,No,,,,,
9254,57,Saloon,"£6,639.00",£600.00,rural,0.15,approved,No,,,,,
9253,51,Convertible,"£23,936.00","£1,784.00",urban,0.1,approved,No,,,,,
9247,42,Saloon,"£4,260.00",£982.00,urban,0.15,approved,No,,,,,
9246,55,Saloon,"£3,204.00","£1,236.00",rural,0.15,approved,No,,,,,
9244,27,Saloon,"£2,787.00","£1,034.00",urban,0.15,approved,No,,,,,
9240,23,SUV,"£3,115.00","£1,204.00",rural,0.1,approved,No,,,,,
9238,24,Saloon,"£5,389.00","£1,275.00",urban,NA,declined,NA,,,,,
9237,56,Saloon,"£5,330.00",£691.00,rural,NA,declined,NA,,,,,
9235,58,SUV,"£5,374.00","£1,035.00",urban,0.2,approved,No,,,,,
9234,63,Saloon,"£4,629.00",£768.00,rural,NA,declined,NA,,,,,
9231,23,SUV,"£16,408.00","£1,737.00",urban,NA,declined,NA,,,,,
9229,35,SUV,"£16,557.00","£1,744.00",urban,NA,declined,NA,,,,,
9224,58,Convertible,"£11,023.00","£1,441.00",urban,0.1,approved,Yes,,,,,
9219,19,Saloon,"£14,737.00",£600.00,urban,NA,declined,NA,,,,,
9214,58,Convertible,"£13,116.00","£1,028.00",rural,NA,declined,NA,,,,,
9209,31,SUV,"£14,013.00",£544.00,urban,NA,declined,NA,,,,,
9208,36,Convertible,"£22,201.00",£726.00,rural,NA,declined,NA,,,,,
9207,22,Convertible,"£8,758.00","£1,442.00",rural,NA,declined,NA,,,,,
9205,28,SUV,"£16,705.00","£1,163.00",rural,NA,declined,NA,,,,,
9204,25,SUV,"£18,929.00",£505.00,rural,NA,declined,NA,,,,,
9202,30,Saloon,"£3,493.00",£939.00,urban,NA,declined,NA,,,,,
9201,28,SUV,"£3,023.00",£784.00,rural,NA,declined,NA,,,,,
9200,64,Saloon,"£15,641.00","£1,747.00",rural,NA,declined,NA,,,,,
9198,31,SUV,"£2,518.00",£910.00,rural,NA,declined,NA,,,,,
9195,35,SUV,"£10,198.00","£1,489.00",urban,0.2,approved,Yes,,,,,
9194,52,Saloon,"£3,044.00",£519.00,rural,NA,declined,NA,,,,,
9191,58,SUV,"£9,076.00",£973.00,urban,0.05,approved,No,,,,,
9190,53,Convertible,"£7,871.00","£1,145.00",rural,NA,declined,NA,,,,,
9187,45,Saloon,"£4,791.00","£1,330.00",urban,0.15,approved,Yes,,,,,
9186,33,Saloon,"£2,853.00","£1,154.00",urban,NA,declined,NA,,,,,
9185,64,Saloon,"£13,620.00","£1,390.00",rural,NA,declined,NA,,,,,
9184,39,Saloon,"£4,516.00","£1,219.00",urban,0.15,approved,Yes,,,,,
9183,42,Convertible,"£23,112.00",£770.00,urban,0.15,approved,Yes,,,,,
9181,34,Convertible,"£26,517.00",£607.00,urban,NA,declined,NA,,,,,
9179,65,Convertible,"£16,573.00",£861.00,rural,NA,declined,NA,,,,,
9178,57,SUV,"£8,912.00","£1,286.00",rural,NA,declined,NA,,,,,
9177,32,SUV,"£4,014.00","£1,203.00",rural,NA,declined,NA,,,,,
9175,30,Convertible,"£23,038.00",£808.00,urban,NA,declined,NA,,,,,
9174,21,Convertible,"£22,859.00",£890.00,urban,NA,declined,NA,,,,,
9161,60,SUV,"£5,587.00","£1,661.00",urban,0.25,approved,No,,,,,
